Region,Searches,Successful Bookings,Denied Rides,Available Drivers,Idle Drivers,Surge Multiplier,Traffic Level,Weather,Avg Trip Fare,Date,Time,Timestamp,Searches Norm
Uptown,265,182,83,144,101,1.65,3,Cloudy,14.96,2024-01-01,18:00:00,2024-01-01 18:00:00,0.4817
Midtown,319,206,113,176,118,2.46,5,Clear,29.5,2024-01-01,19:00:00,2024-01-01 19:00:00,0.605
Suburb,474,282,192,193,169,1.82,5,Rainy,21.59,2024-01-01,20:00:00,2024-01-01 20:00:00,0.9589
Suburb,245,187,58,156,130,1.14,5,Cloudy,10.87,2024-01-01,21:00:00,2024-01-01 21:00:00,0.4361
Uptown,166,100,66,84,67,1.54,1,Cloudy,17.93,2024-01-01,22:00:00,2024-01-01 22:00:00,0.2557
Uptown,84,50,34,155,149,1.53,3,Rainy,16.13,2024-01-01,23:00:00,2024-01-01 23:00:00,0.0685
Suburb,127,105,22,182,104,2.27,4,Clear,22.03,2024-01-02,00:00:00,2024-01-02 00:00:00,0.1667
Tech Park,409,267,142,294,276,1.07,2,Clear,12.17,2024-01-02,01:00:00,2024-01-02 01:00:00,0.8105
Tech Park,103,68,35,265,171,1.36,4,Rainy,13.35,2024-01-02,02:00:00,2024-01-02 02:00:00,0.1119
Tech Park,400,335,65,35,24,2.12,4,Cloudy,23.86,2024-01-02,03:00:00,2024-01-02 03:00:00,0.79
Downtown,492,465,27,197,169,2.18,5,Cloudy,23.11,2024-01-02,04:00:00,2024-01-02 04:00:00,1.0
Industrial Zone,153,147,6,151,120,1.57,3,Clear,17.27,2024-01-02,05:00:00,2024-01-02 05:00:00,0.226
Uptown,295,184,111,32,18,1.29,2,Cloudy,15.96,2024-01-02,06:00:00,2024-01-02 06:00:00,0.5502
Tech Park,469,437,32,243,194,1.13,1,Clear,12.65,2024-01-02,07:00:00,2024-01-02 07:00:00,0.9475
Downtown,424,365,59,287,211,1.55,3,Cloudy,18.38,2024-01-02,08:00:00,2024-01-02 08:00:00,0.8447
Industrial Zone,59,45,14,197,162,2.32,4,Cloudy,24.39,2024-01-02,09:00:00,2024-01-02 09:00:00,0.0114
Midtown,61,38,23,61,40,1.54,3,Cloudy,14.76,2024-01-02,10:00:00,2024-01-02 10:00:00,0.016
Industrial Zone,197,164,33,269,143,1.36,4,Cloudy,15.16,2024-01-02,11:00:00,2024-01-02 11:00:00,0.3265
Midtown,450,260,190,139,86,1.78,5,Cloudy,18.87,2024-01-02,12:00:00,2024-01-02 12:00:00,0.9041
Uptown,155,113,42,202,122,1.34,1,Clear,16.35,2024-01-02,13:00:00,2024-01-02 13:00:00,0.2306
Suburb,127,70,57,271,178,2.36,2,Clear,23.42,2024-01-02,14:00:00,2024-01-02 14:00:00,0.1667
Industrial Zone,383,308,75,81,62,2.36,2,Clear,27.48,2024-01-02,15:00:00,2024-01-02 15:00:00,0.7511
Downtown,396,353,43,256,184,1.28,3,Cloudy,14.63,2024-01-02,16:00:00,2024-01-02 16:00:00,0.7808
Downtown,397,218,179,256,202,1.55,2,Clear,14.35,2024-01-02,17:00:00,2024-01-02 17:00:00,0.7831
Downtown,408,388,20,208,110,1.2,2,Rainy,12.75,2024-01-02,18:00:00,2024-01-02 18:00:00,0.8082
Suburb,432,394,38,49,42,2.38,2,Clear,25.81,2024-01-02,19:00:00,2024-01-02 19:00:00,0.863
Midtown,82,61,21,184,118,1.94,3,Clear,18.05,2024-01-02,20:00:00,2024-01-02 20:00:00,0.0639
Industrial Zone,408,268,140,232,154,2.09,4,Cloudy,19.64,2024-01-02,21:00:00,2024-01-02 21:00:00,0.8082
Industrial Zone,229,209,20,108,74,1.27,1,Cloudy,11.17,2024-01-02,22:00:00,2024-01-02 22:00:00,0.3995
Uptown,96,71,25,144,79,2.01,5,Rainy,24.29,2024-01-02,23:00:00,2024-01-02 23:00:00,0.0959
Suburb,386,350,36,84,66,2.42,1,Rainy,24.38,2024-01-03,00:00:00,2024-01-03 00:00:00,0.758
Uptown,127,114,13,225,164,1.87,4,Cloudy,17.95,2024-01-03,01:00:00,2024-01-03 01:00:00,0.1667
Midtown,305,184,121,284,152,2.34,3,Clear,27.84,2024-01-03,02:00:00,2024-01-03 02:00:00,0.5731
Industrial Zone,360,273,87,122,121,2.48,2,Rainy,29.71,2024-01-03,03:00:00,2024-01-03 03:00:00,0.6986
Downtown,207,195,12,34,18,1.41,4,Clear,14.72,2024-01-03,04:00:00,2024-01-03 04:00:00,0.3493
Industrial Zone,357,234,123,215,134,2.28,2,Rainy,26.91,2024-01-03,05:00:00,2024-01-03 05:00:00,0.6918
Midtown,296,255,41,228,191,2.26,4,Cloudy,23.64,2024-01-03,06:00:00,2024-01-03 06:00:00,0.5525
Midtown,225,126,99,55,52,1.12,1,Rainy,11.69,2024-01-03,07:00:00,2024-01-03 07:00:00,0.3904
Uptown,217,196,21,69,58,1.67,3,Rainy,16.2,2024-01-03,08:00:00,2024-01-03 08:00:00,0.3721
Downtown,381,294,87,104,85,2.44,4,Rainy,29.07,2024-01-03,09:00:00,2024-01-03 09:00:00,0.7466
Tech Park,298,238,60,56,36,2.07,5,Cloudy,20.9,2024-01-03,10:00:00,2024-01-03 10:00:00,0.5571
Tech Park,381,302,79,178,101,2.28,2,Clear,26.32,2024-01-03,11:00:00,2024-01-03 11:00:00,0.7466
Tech Park,81,59,22,202,181,1.28,5,Clear,12.09,2024-01-03,12:00:00,2024-01-03 12:00:00,0.0616
Midtown,231,218,13,170,86,1.69,2,Clear,17.52,2024-01-03,13:00:00,2024-01-03 13:00:00,0.4041
Suburb,350,198,152,172,171,2.08,4,Clear,24.03,2024-01-03,14:00:00,2024-01-03 14:00:00,0.6758
Industrial Zone,403,225,178,178,161,1.76,4,Clear,21.57,2024-01-03,15:00:00,2024-01-03 15:00:00,0.7968
Industrial Zone,485,438,47,100,89,1.27,4,Clear,14.02,2024-01-03,16:00:00,2024-01-03 16:00:00,0.984
Industrial Zone,153,85,68,187,157,1.1,5,Cloudy,11.68,2024-01-03,17:00:00,2024-01-03 17:00:00,0.226
Uptown,100,96,4,192,144,1.48,1,Clear,14.79,2024-01-03,18:00:00,2024-01-03 18:00:00,0.105
Suburb,260,147,113,126,112,1.32,5,Clear,16.09,2024-01-03,19:00:00,2024-01-03 19:00:00,0.4703
Downtown,197,173,24,236,145,1.12,3,Cloudy,11.92,2024-01-03,20:00:00,2024-01-03 20:00:00,0.3265
Uptown,294,277,17,195,158,1.14,3,Clear,12.36,2024-01-03,21:00:00,2024-01-03 21:00:00,0.5479
Uptown,396,315,81,239,209,1.77,2,Rainy,19.04,2024-01-03,22:00:00,2024-01-03 22:00:00,0.7808
Tech Park,313,267,46,138,94,1.77,3,Cloudy,20.46,2024-01-03,23:00:00,2024-01-03 23:00:00,0.5913
Midtown,110,109,1,292,246,1.62,5,Clear,17.6,2024-01-04,00:00:00,2024-01-04 00:00:00,0.1279
Downtown,336,232,104,114,99,2.43,4,Clear,23.32,2024-01-04,01:00:00,2024-01-04 01:00:00,0.6438
Industrial Zone,78,71,7,278,220,1.26,2,Rainy,12.64,2024-01-04,02:00:00,2024-01-04 02:00:00,0.0548
Midtown,168,108,60,261,212,1.17,5,Rainy,10.11,2024-01-04,03:00:00,2024-01-04 03:00:00,0.2603
Uptown,387,247,140,43,38,2.35,4,Cloudy,21.83,2024-01-04,04:00:00,2024-01-04 04:00:00,0.7603
Tech Park,273,175,98,54,50,2.0,5,Rainy,19.55,2024-01-04,05:00:00,2024-01-04 05:00:00,0.5
Tech Park,233,174,59,244,186,1.6,3,Cloudy,16.59,2024-01-04,06:00:00,2024-01-04 06:00:00,0.4087
Uptown,318,238,80,242,156,1.57,5,Clear,20.28,2024-01-04,07:00:00,2024-01-04 07:00:00,0.6027
Midtown,231,121,110,159,148,2.01,3,Cloudy,24.73,2024-01-04,08:00:00,2024-01-04 08:00:00,0.4041
Industrial Zone,331,194,137,222,210,1.95,4,Cloudy,19.89,2024-01-04,09:00:00,2024-01-04 09:00:00,0.6324
Uptown,248,145,103,84,68,1.84,3,Rainy,19.61,2024-01-04,10:00:00,2024-01-04 10:00:00,0.4429
Downtown,323,261,62,289,196,2.34,3,Cloudy,25.8,2024-01-04,11:00:00,2024-01-04 11:00:00,0.6142
Industrial Zone,441,400,41,285,178,1.14,1,Cloudy,10.35,2024-01-04,12:00:00,2024-01-04 12:00:00,0.8836
Uptown,313,287,26,151,142,2.36,4,Clear,25.67,2024-01-04,13:00:00,2024-01-04 13:00:00,0.5913
Suburb,141,120,21,278,146,1.13,2,Rainy,15.37,2024-01-04,14:00:00,2024-01-04 14:00:00,0.1986
Suburb,196,168,28,291,203,1.79,1,Clear,20.16,2024-01-04,15:00:00,2024-01-04 15:00:00,0.3242
Midtown,201,110,91,101,69,1.55,5,Cloudy,16.96,2024-01-04,16:00:00,2024-01-04 16:00:00,0.3356
Midtown,283,262,21,261,244,1.84,1,Rainy,16.66,2024-01-04,17:00:00,2024-01-04 17:00:00,0.5228
Suburb,492,438,54,239,174,1.91,2,Cloudy,23.72,2024-01-04,18:00:00,2024-01-04 18:00:00,1.0
Industrial Zone,232,164,68,163,126,1.29,3,Clear,10.91,2024-01-04,19:00:00,2024-01-04 19:00:00,0.4064
Industrial Zone,481,375,106,205,143,2.46,4,Cloudy,29.15,2024-01-04,20:00:00,2024-01-04 20:00:00,0.9749
Industrial Zone,320,188,132,247,151,1.68,3,Cloudy,19.77,2024-01-04,21:00:00,2024-01-04 21:00:00,0.6073
Downtown,295,258,37,118,74,1.94,5,Rainy,18.96,2024-01-04,22:00:00,2024-01-04 22:00:00,0.5502
Uptown,404,385,19,197,185,1.71,1,Rainy,19.18,2024-01-04,23:00:00,2024-01-04 23:00:00,0.7991
Suburb,132,83,49,104,98,1.2,1,Cloudy,16.92,2024-01-05,00:00:00,2024-01-05 00:00:00,0.1781
Suburb,324,247,77,230,120,2.01,2,Cloudy,23.08,2024-01-05,01:00:00,2024-01-05 01:00:00,0.6164
Industrial Zone,151,96,55,240,197,2.5,2,Rainy,24.33,2024-01-05,02:00:00,2024-01-05 02:00:00,0.2215
Tech Park,115,103,12,180,151,1.33,5,Clear,13.3,2024-01-05,03:00:00,2024-01-05 03:00:00,0.1393
